,reviews,mobile,Sentiment_values
38,"review seller appario :2nd video :defective piece: mobile misbehaving... suddenly clicking any/many app... ""without touching screen""... suddenly opening gmail... suddenly opening sms start typing... sad...","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.6364514189094065
39,fingerprint sensor nice phone nice design,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5353470302357138
40,"bought phone dad.pros:good battery lifelarge screenlook feel nicecamera good pricecons:this handset made chinai thought redmi (made india), made xiomi.does fingerprint scanner.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
41,fantastic phone normal user gamer unfortunately received handset defective (i dont know faced not) app like bhim upi shows device rooted. oparate may app rooted device please make sure device problem yes mark review helpful. thak latter.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
42,good but........,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
43,"bad camera. selfie camera even enough video calling.2. performance mark 3gb ram.3. heating problem extensive usage internet gaming.4. many unnecessary apps cannot removed impacting performance.pros:1. good battery life.2. nice display well built.3. budget phone.overall, budget smartphone less smartness. lot notifications unable remove many unnecessary apps os.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
44,fingerprint sensor.no widevine l1 support.not good camera all. photos captured blurry unclear. totally disappointed camera.too many mi built apps reduces usable memory hand.pros: premium quality design.feels good hand.corning gorilla glass 5.type c port.fast charging.dedicated memory card slot expandable upto 512 gb.super class audio speakers. sound good. listening music much enjoyable.not heating charging.display bad all.all good phone price range.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.6583624508970327
45,"purchased 8a dual good product ,i buy many product amazon havent recevied bab product phone camera good get blink opening app..& phone get swtich off..while video call camera stable request change product refund money asap...i happy product..these issue facing 1 month..","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
46,"receive item 63% charge put charge two hours get 68% put whole night charge next day morning get 80% charge.. totally disappointed..after returned item received new mobile opened directly put charge, get issue do.. know checks properly inspected.. really upset service..","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
47,"price segment worst mobile used yet. camera average best, big issue phone network wifi connection issue.phone automatically disconnected wifi connection time network also weak comparing mobiles. one big issue found today touch working automatically. another problem amazon replace phone post phone amazon send new phone.third class performance","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
48,"would like say,""it best phone ₹10,000""....*good selfie rear cameras price.*fast charging*good performance*stylish external designs*best speakers*best playing games like freefire ,pubg etc...(but play standard graphics otherwise occurs heating issue )*no fingerprint facility*no earphones available phone*prevent device running low space wise lag issue..","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5257903663359449
49,"good product price. good looking smooth. but..the camera cheap waste dual camera quality. may software issue.and lack finger print sensorbut face unlock instead,it pretty good.the phone little bit bulky may 5000mah battery pack.anyway good budget phone","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
50,"phone comes 6.22-inch touchscreen display resolution 720x1520 pixels aspect ratio 19:9. redmi 8a dual runs android 9.0 powered 5000mah battery.the phone bit heavier though compare ones. sometimes gets heated.overall, affordable phone reasonable amount money.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
51,"product received many users. phone ghost touch problem. seems issue phone model also general redmi phones apparent several online forums. since noticed problem return period over, amazon ready extend support this. problem aggravated since phone dials numbers opens apps own. first time life, faced hardware issue brand new phone. redmi qc seems lax. need take service centre. really annoying send new product servicing left without phone spending hard earned money.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5336540126039815
52,"mobile use... bought father loved starts use it.big battery lasts longer.excellent display, vibrant colours presentation, nice photos videos, mark... thanks amazon perfect package delivery time.from company side box, screen guard mobile pouch provided.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5242593412406944
53,camera quality acceptable (don't expect much quality).• gaming processor. (snapdragon 439)• fingerprint reader.• face unlock present.• box type-c charger present.• correct fit hand.• gives good inhand feel.• play heavy games (pubg included).• excellent display.• dual 4g support there.• 2.5 hours charging time (20% 100%).,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.525074887361594
54,mobile phone best option user needs good battery backup. beautiful looking mobile. type c charging port charger supplied mobile 2 mah type c charger.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.1772854398161572
55,working finebest phone rangelooking looking phone 8000 younger brother tight budget search many phone went market market offline phone sold 8500 got amazon 7500 see available flipkart another platform 8000other alternative phone range low quality processor gorilla glass screen c type charging range cannot find anywherephone premium looks,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5158768113484605
56,"battery life good lasted 1.5 days one charge2. full charge took 1 hour ok 5000 mah battery3. mobile little heavier due battery4. phone heat though used continuouslygood buy offered priceimprovement areas1. ai camera fast2. already mi security patch released takes 1.7 gb data update, problem wifi users heavy cellular networks3. lot adds push notifications, disable them4. camera quality fair enough price, dont expect super trendy clarity5. always notifies update built apps time, work though updated.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
57,charger given box productthis made india productso buy thisinstant product buy honour 9s mobile latest android features loaded alsothank,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5279600735945604
58,budjet smartphone redmiit worth money excellent smartphone 👍🔥💥thank amazon xioamithe interesting thing get 5000 mh battery budjet.but redmi add fingerprint scanner smartphonebut overall phone good,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.6367266535797853
59,"phone get high end phone trending (gestures, raise wake, dark mode much more) customizations miui11.people willing spend fortune devices easily upgrade one.for daily usage beats categories.love it.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5094560289819801
60,return! still sure return processed! amazon customer service closed!the adapter charger didnt worksoftware failure there! identified reported next day purchase!,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
61,"mom’s using around month now. looks great, found issues yet.tbh, display big. like big screen phones go it. go 3gb ram version, since 2gb one slow.display: 5/5 (no issues all)sound: 3.5/5 (it’s loud great)camera: 3.5/5 (dual cameras photos good)battery: 5/5 (my mom doesn’t use much, battery lasts 3-4 days easily)quality: 5/5 (it’s plastic built nice)overall: 4/5 (works great mom price. satisfied)","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.48480419069322417
62,"father 75 years old, suggested son 15 years old. impressed different reasons. father, light weight non-slippery hold, son, speed, camera quality sturdiness. happy value money. overall, great deal first time users.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.7238861153749832
63,"one cheap smartphone according features.battery capacity amazingcamera ok good.two things dislike phone made china mobile, adapter also made china second thing 10w charger given box purchase separately.sound quality clear lound liked also.overall like phone.note: use invoice warrenty card claim warrentybecause warrenty card separately given inside box. request seller give invoice good condition customers received invoice good condition. (for customers written ""warrenty card given"" review seller).hope help.thank you.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5242593412406944
64,purchased redmi 8a dual 27th july 2020. 7 days return policy. 15 days phone switched automatically several trying phone power on. go redmi authorized service center servicing mobile phone. tell phone water damaged. due get warranty. open mobile front checking. worst quality phone ever seen worst quality service center have.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.49781193803058144
65,"good product. took service center. first changed software. started hang. requested replacement, getting replacement warranty. purchased high rating looks amazon rating fake.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.500089224590853
66,"ordered phone behalf relative confirmed tht battery last 2-3 hours.when went mi service centre, said tht cannot replace phone bought amazon amazon replace it. nonsense.they finally agreed replace battery.please careful buying mi phones.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.525074887361594
67,"bought 13 jul 20 last 10 days huge problem like battery getting fast, phone getting hanged again. sometime someone calling phone screen getting totally black. messages sometimes shown dragbox touching finding inbox invisible. totally hopeless bought. total waste money.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.17276682635980417
68,"good dual camera phone price range. battery 5,000 mah, performs like 4,000 mah. camera good. best thing screen. nice 6.2"" inch display. similar high value mobiles brand. sky white colour best among three. perfect budget phone till date.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
69,"reviews using 1 month:cheap quality intarnal materials used ex. camera sensor, bluetooth, etc.realized experiencing following unexpected problems:- screen hanging- bluetooth connecting now, earlier connecting was- leaves marks/shadow icons/screen elements used previous applications even accessing contacts content.- mobile charger gets heated like anything 5-10 min chargingquality getting cheaper number users increasing. company eye maximizing profits. that's conclusion is.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5384696150393271
70,10 days replacement 11 th day phone display goes off. went service centre asked replacement said nit possible done change display model given much dissatisfied purchase.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
71,think mobile delivered today defective working condition.so surprised like reputed e_com amazon india type delivery.it hampers name fame.please file case written compaint seller.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
72,8a dual 3gb 32gb..mobile average performance..not available fingerprint reader..battery life performance also average 5000mah battery going full 2 day normal usage..camera quality also average upto mark..no slow motion video.. option..and main thing many adds apps unnecessary getting notifications...totaly average performance..but good thing mobile getting usb type c fast charging support available...,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
73,smartphone mother. using 15 days assure xiaomi arranged great deal time passes new smartphones competitors. remember time current scenario completely recommend buy phone budget 10k .i ordered 3gb+32gb sea blue variant got delivered within 5 days thanks amazon. phone supports 18 watt fast charging 5000 mah battery face unlock unexpected price range. snapdragon 439 processor eligible hard work would recommend use phone basics.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.54467158306597
74,"tip: buy 3gb version run free fire apps without lags (available ram 2 gb/3gb).●mobile good without lags till now. (using messenger, whatsapp, gaana app simultaneously).●don't buy mobile playing high config games. processsor graphics hardware average quality.●the battery huge mobile. charging realme 20w charger took around 2 hours (10% 95%).●the front back camera good price segment, expect quality like 15k mobiles.●the screen comes corning gorila 5, extra thin screen protector phones has.●face unlock good sometimes work low light. completely ok 8k mobile.●now main thing like phone useless apps can't uninstall. (like mipay, mi secure vault, etc mi apps). can't trust apps government banned many mi apps xiomi read store every activity apps. use google apps secure data personal details. btw still reliable mi11 os also read data. mi apps t&cs one reads opening. use xiomi phones carefully store banks information passwords.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5378185166338497
75,"called grey colour... stock required colour,it shown customer... give colour have.that's problem,but colour bad.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
76,"upgraded 7a 8a, series released three months earlier version.the battery🔋 5000mah seem showing lot difference 4000mah previous 7a. negative weight phone little heavier previous one. blue color looks great phone easy hold, add back cover grip.camera good front camera lot ai it. took picture back front camera, front looked bright lot brightness.call quality good sounds almost like nokia quality. videos look good. dropped old phone times absolutely damage body phone function. use face lock can't comment","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5308790239016078
77,"phone boot up. sure quality check gone product. unfortunately able return product time return window got lapsed. running mi brand store get product replaced. spoke amazon customer care seller willing replace product got window. good phone even boot up, quality testing done phone. worst exp amazon seller. asking replacement could ope n product time due medical issues.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5815902582820669
78,"8a dual review01. screen recorder pixelated distortions 1/502. camera quality 8 mp front (2/5) rear 13+2 mp (3/5) camera pro advantage (4/5)03. sound reasonably good loud 4/504. picture video display quality(resolution) good one 5/505. audio recording decent quality 5/506. image editing filters upto mark 2/507. wireless fm radio advantage distortion wavy08. charging charger 2/5 battery capacity drainage 5/5 comes 10 watt charger phone supports 18 watt charging09. uninstallable pre loaded apps 1/510. phone overall look feel nice 4/511. memory get 22.82 gb 32 gb (9.18 gb system storage)12. alarm: phone wake advantage decently audible13. bluetooth wifi works fine 5/514. tried fingerprint reader, dual app, second space split screen (will update)15. network seems okay far!i still wonder get edge edge display redmi logo there. besides come shady hue (sky white, midnight grey sea blue) versions, simple sleek 'black white' could simple though, seem design rear wonders wow factor..thanks amazon!","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5701136208562765
79,"phone good average user. say one needs streaming apps, whatsapp, facebook similar app love phone. everything per expectation. would surely liked product made india. model received made china. battey backup good. much camera comes 13mp good business point view.face recognition working 7/10 times. fingerprint scensor. okay people like us. storage enough 53gb. 3 gb ram works well apps mentioned.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5419754434057371
80,product. started auto shutoff completion return date. purchased 12th july 2020. problem started 25th july surprisingly 24th july last date return. much disappointed. purchasing many products amazon. check thoroughly delivering cost reputation.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.6359031915550694
81,"third xiaomi product i'm purchasing time i'm highly disappointed. 8a phone different redmi 7a except quite bulky hold better battery life comes c-type charger. redmi 7a lot better 8a terms design. go blue coloured one 8a, cos funny shade what's seen pictures. camera claims 13mp lens quality even 8mp samsung phone. also poor settings much beautifying filter makes everything look lighter shade, polished cartoon like. xiaomi used deliver top notch quality phones camera price range launched phones 2015-16 time period. xiaomi compromising lot camera quality. touch response handset received slow. also they're refusing return product instead they're giving replacement phone want. contacted amazon customer care they're asking us place return accepting second replacement. complication return first right away make everyone take double risk travel time pandemic.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
82,"take online classes video voice must clear. mobile slim light weight put tripod. needed rough tough high performance phone within budget constraints.c type charging pin means long pin life. battery backup superb, speaker sound quite loud, slim body vibrant colours look smart. camera enough fulfill need amateur photographer.display handling quite good. normal apps work smoothly use phone gaming. whatsapp, facebook, youtube, etc work well 64gb storage 3gb ram enough me.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5507459340300318
83,"battery backup.2. display quality good.3. processor powerful enough daily tasks gaming.4. phone type-c charging port 10k, supports fast charging.cons:1. fingerprint reader.2. pre-installed bloatware.3. normal charger instead fast charger.4. average camera: good daylight(use gcam best results).overall decent phone college student, family members.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
84,great phone low budget. looking low budget phone go it. provide fully satisfaction.prosbattery life awesome.build quality good.display also good price range.consit finger lock sencer.face lock slow ok price range.back cover unavilable box.if find review helpful like guys,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.4817568441292094
85,average phone disappointed amazon havent mentioned country origin china,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5521065448744195
86,"review using device 2 months.delivery super fast (delivered 2 days)..pros :-1. big display (this 6'22"" display really good day day usage).2. battery charging 5000 mah battery lasts upto 2 2½ days normal usage supports 18w fast charger also usb type-c cable excellent price range.3. look feel entry level smartphone polycarbonate back decent good grip..., also corning gorilla glass 5 protection front.4. face unlock feature smartphone fingerprint sensor face unlock quite reliable works well..cons :-1. processor gone snapdragon 450 460, sd439 old processor.2. bloatwares adds device also bloatwares like mi community helo app banned indian government..overall good upgrade redmi 7a price range..if want entry level smartphone one good.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.2096719282961675
87,great product 10k range..personally loved it.though finger print sensor beautifully designed used.. i've bought father n loves it.. battery life 5000mah huge camera quality good range. definitely give try,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.35473554665267854
88,"phone beautifully designed, including patterned plastic back dewdrop notch design. battery life good could better since miui,there much get apart ads ui hard turn off,there's lot invasive bloatware adware,also camera quality average,there need dual cam setup(i feel lower camera fake),the front cam average too,i think gone 9i. also, there's screen protector cover box","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.500089224590853
89,new redmi dual 8a amazon .there technical issue handset.its functioning .various screen key pad functions start functioning without even touching handset.amazon willing replace handset. waste money,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
90,"life good fast charging, takes 3-4 hours charge completely. looks really good well...and far performance amazing. camera good well. overall excellent phone price range.but refer youtube review well. features deficiencies explained detail there.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5094560289819801
91,"products detailed information mentioned, product would made india, delivered product made china. know company china, however thought product getting manufactured india. please put correct information product details.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.15852948618827187
92,utmost thing battery backup- camera good good light condition- low light camera blurry- speakers good sound- double tap screen wake- vowifi(voice wifi) available selected operators- network reception also good- phone little bit heavy- good led notificationat last would say phone best value phone xiaomi ui bugs ridiculous,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
93,"mobile price get. sd439 day day job, definitely gaming amongst those. camera get price. highlight battery absolutely killer. easily give screen time 10 plus hrs mixed usage. supports fast charging however 10 watts charger supplied box and,without headphones understandable price.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.4789298644366655
